age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact_month
1.4435824331830245,1,0,0,-2,0,0,0,6,4,-0.4978468346125316,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.350168241878881,-0.9147793298985276,0_6
1.4435824331830245,1,0,0,-2,1,0,0,0,2,-0.3643422049400696,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2336329697023425,-0.9147793298985276,0_0
-1.368645256138786,6,2,6,0,1,0,0,4,4,-0.2975898901038385,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-1.909863015559464,-1.0646076532937028,-0.0654978195778394,-1.3715138115349796,-1.2256715801360163,0_4
-0.2049648329711405,11,0,3,-2,1,0,1,6,1,-0.7216634196516594,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
-0.1079914643738366,2,1,3,0,1,0,1,4,2,1.2769794186802,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7711198561069263,0.8365350928366287,1_4
-0.9807517817495708,0,1,6,-2,0,0,0,1,1,0.2207222015657202,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7740043925469396,0.8365350928366287,0_1
1.1526623273911127,7,1,5,-2,1,1,0,1,1,-0.6784707453458627,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7751582071229448,0.8365350928366287,0_1
1.8314759075722395,11,1,7,-2,0,0,1,4,2,1.7442456225338172,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7180443856106806,0.8365350928366287,1_4
0.4738487472099861,10,1,0,0,1,1,1,4,0,0.0283184705671719,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7763120216989501,0.8365350928366287,1_4
1.540555801780328,5,1,0,0,0,0,0,7,0,-0.368268811695142,-0.2092282864890879,0.2010313353345134,1.4946074069997437,0,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.230557727248427,0.3980276831130174,0_7
-0.8837784131522671,1,2,3,0,0,0,0,3,1,-0.8433882290589042,1.3484966336167474,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287,0_3
0.4738487472099861,9,1,2,-2,0,0,0,7,0,-0.3250761373893454,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.230557727248427,0.3980276831130174,0_7
0.5708221158072899,1,0,2,0,0,0,0,0,3,0.2953277299120961,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2682474069825025,-0.9147793298985276,0_0
1.6375291703776318,3,1,6,0,0,0,0,3,4,0.5152177081961514,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0_3
1.3466090645857205,5,2,3,0,1,0,0,3,2,1.257346384904838,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0_3
-1.2716718875414823,0,1,3,0,1,1,0,3,1,-0.6117184305096317,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0_3
-0.7868050445549634,0,1,6,0,1,0,1,6,2,-0.4153880927560109,0.9590654035902884,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3588218511989212,-0.9147793298985276,1_6
-0.3989115701657481,3,0,6,0,0,0,1,6,2,2.0034016683685967,0.9590654035902884,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114,1_6
-0.2049648329711405,1,1,1,0,0,0,1,6,2,-0.9258469709154248,2.516790323696124,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114,1_6
1.055688958793809,7,2,3,-2,0,0,1,4,1,0.2835479096468789,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7728505779709345,0.8365350928366287,1_4
-0.4958849387630519,6,1,6,0,0,1,1,6,2,-0.2701036428183316,1.3484966336167474,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114,1_6
0.0859552728207709,0,1,1,0,0,0,0,0,0,3.715402213580169,-0.2092282864890879,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.235940598854353,-0.9147793298985276,0_0
-0.9807517817495708,0,2,6,0,1,0,0,6,1,-0.0973329455951453,-0.2092282864890879,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.339783910694833,-0.9147793298985276,0_6
-0.1079914643738366,4,1,6,0,1,0,1,4,0,-0.91799375740528,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7763120216989501,0.8365350928366287,1_4
-0.3019382015684443,0,2,6,0,0,0,0,6,4,-0.8080487682632524,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3195921556147396,-0.9147793298985276,0_6
-0.1079914643738366,4,2,6,-2,0,0,0,6,2,0.6094562703178893,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3236305066307583,-0.9147793298985276,0_6
-1.1746985189441783,0,2,6,0,1,0,1,6,2,0.5348507419715135,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114,1_6
-0.9807517817495708,9,0,3,0,1,1,1,4,3,-0.4939202278574592,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7728505779709345,0.8365350928366287,1_4
-0.5928583073603557,3,2,6,0,1,0,0,1,2,-0.3839752387154316,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7740043925469396,0.8365350928366287,0_1
0.4738487472099861,2,0,5,0,1,0,0,3,3,-0.179791687451666,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287,0_3
-1.5625919933333938,9,2,6,0,0,0,0,3,4,-0.4546541603067351,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,0_3
-1.0777251503468748,0,2,3,0,0,0,0,6,4,-0.1051861591052901,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.350168241878881,-0.9147793298985276,0_6
0.1829286414180747,7,1,6,0,0,0,0,2,4,-0.3054431036139833,-0.5986595165155467,-4.973552582748089,1.4946074069997437,2,-1.9738456245751643,-1.4961790150456764,1.6323616664321303,-1.676697766888391,-1.9411310381061124,0_2
1.540555801780328,11,1,0,0,1,0,0,1,1,-0.5920853967342696,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7751582071229448,0.8365350928366287,0_1
-1.1746985189441783,9,2,5,0,1,0,1,4,4,3.68398935953959,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7734274852589368,0.8365350928366287,1_4
-0.3989115701657481,0,2,3,0,0,0,0,0,0,-0.4585807670618075,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985276,0_0
1.4435824331830245,0,1,2,0,1,1,0,7,2,0.6801351919091928,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.2622876280885735,0.3980276831130174,0_7
0.4738487472099861,4,1,6,0,1,0,0,3,2,0.5269975284613686,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7768889289869529,0.8365350928366287,0_3
-0.9807517817495708,1,2,7,0,1,1,1,6,1,0.5937498432975997,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
-1.0777251503468748,9,2,6,0,0,0,0,4,2,0.7272544729700617,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,-1.909863015559464,-1.0646076532937028,-0.0654978195778394,-1.362283294926937,-1.2256715801360163,0_4
-1.0777251503468748,0,2,6,0,1,0,0,5,1,-0.1640852604313764,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-0.3637357618084876,1.2405479388913685,-1.7205427207765935,-2.142057033892784,0_5
0.2799020100153785,0,1,3,-2,0,0,0,6,4,0.6840617986642652,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.350168241878881,-0.9147793298985276,0_6
-0.1079914643738366,4,0,6,0,1,0,0,7,2,-0.9690396452212214,1.3484966336167474,0.2010313353345134,1.4946074069997437,0,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.2622876280885735,0.3980276831130174,0_7
-0.9807517817495708,7,2,3,0,1,1,0,6,1,-0.3093697103690557,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.339783910694833,-0.9147793298985276,0_6
-0.0110180957765328,9,1,5,0,0,0,1,4,1,-0.6470578913052835,1.3484966336167474,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7722736706829316,0.8365350928366287,1_4
-0.6898316759576595,0,1,6,0,1,0,0,7,0,0.8843187431729584,-0.5986595165155467,-4.942286214662998,1.4946074069997437,2,-0.7581760532768491,2.049611293108542,-2.2422407503598527,-1.4840107326955,-2.7543382778102616,0_7
-0.1079914643738366,9,1,5,-2,1,0,0,1,4,-0.4389477332864454,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7745812998349425,0.8365350928366287,0_1
0.5708221158072899,1,1,7,0,1,0,1,3,0,0.000832223281665,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7716967633949288,0.8365350928366287,1_3
0.1829286414180747,0,1,6,0,1,0,0,7,1,0.46417182038021,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.3286319662088804,0.3980276831130174,0_7
-0.3019382015684443,6,1,6,0,0,0,0,6,0,0.5427039554816583,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3317072086627957,-0.9147793298985276,0_6
0.2799020100153785,1,1,2,0,1,0,0,6,2,-0.6823973521009352,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3236305066307583,-0.9147793298985276,0_6
1.8314759075722395,9,1,5,0,1,0,1,6,0,4.6381548010221865,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
1.6375291703776318,0,1,6,0,0,0,0,3,1,-0.1051861591052901,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287,0_3
-0.3989115701657481,0,1,6,0,1,0,1,4,3,-0.5371129021632558,3.2956527837490417,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7168905710346755,0.8365350928366287,1_4
-1.0777251503468748,0,2,6,0,1,0,0,3,1,0.2992543366671685,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287,0_3
-0.7868050445549634,1,1,2,0,0,0,1,4,1,-0.7020303858762973,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7728505779709345,0.8365350928366287,1_4
-1.6595653619306976,8,2,3,0,1,0,0,8,1,-0.1208925861255798,-0.2092282864890879,0.2010313353345134,1.4946074069997437,0,-0.7581760532768491,1.763047908905237,-1.959264169358192,-1.4938181565915452,-2.7543382778102616,0_8
-0.9807517817495708,2,2,6,0,1,0,0,7,2,1.076722474171507,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.2622876280885735,0.3980276831130174,0_7
1.8314759075722395,1,1,0,-2,0,0,1,6,1,0.1421900664642719,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
-0.7868050445549634,9,0,5,0,1,0,1,6,0,-0.7098835993864421,5.632240163907794,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114,1_6
0.2799020100153785,10,1,6,-2,-2,-2,1,6,3,-0.6666909250806455,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
-1.0777251503468748,7,2,3,-2,1,0,0,3,0,0.1264836394439823,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,0_3
1.1526623273911127,4,1,3,0,0,0,0,1,3,0.5937498432975997,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.909863015559464,-2.3800371639137192,1.980640535357253,-1.5797773425039427,-1.2256715801360163,0_1
-0.0110180957765328,1,1,1,-2,1,0,1,6,3,-0.179791687451666,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
-0.6898316759576595,9,1,6,0,1,0,0,6,1,-0.2936632833487661,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3715138115349796,-0.9147793298985276,0_6
1.540555801780328,10,1,2,0,1,1,0,7,0,0.256061662361372,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.230557727248427,0.3980276831130174,0_7
-0.7868050445549634,9,1,5,0,1,0,1,6,0,0.256061662361372,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7168905710346755,0.3328624952903114,1_6
-0.4958849387630519,0,2,6,0,1,0,0,3,0,-0.226910968512535,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7705429488189235,0.8365350928366287,0_3
-0.9807517817495708,0,1,6,0,1,0,1,6,0,0.3856396852787617,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114,1_6
-1.0777251503468748,4,1,6,0,1,0,0,1,2,-0.7138102061415145,-0.5986595165155467,-4.983974705443119,3.34057079813376,2,-1.909863015559464,-2.3800371639137192,1.980640535357253,-1.5855464153839696,-1.2256715801360163,0_1
-0.0110180957765328,0,2,6,0,0,0,1,4,2,-0.4742871940820972,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7728505779709345,0.8365350928366287,1_4
0.1829286414180747,7,1,3,0,1,0,1,4,0,-0.3250761373893454,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7763120216989501,0.8365350928366287,1_4
-0.0110180957765328,9,2,6,0,1,1,0,7,0,-0.8355350155487594,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.230557727248427,0.3980276831130174,0_7
0.1829286414180747,1,0,2,0,0,0,0,3,1,-0.5724523629589076,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287,0_3
0.1829286414180747,1,1,3,-2,0,0,1,4,4,0.000832223281665,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7734274852589368,0.8365350928366287,1_4
-0.4958849387630519,0,1,3,-2,1,0,0,3,0,0.5348507419715135,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,0_3
-1.0777251503468748,0,2,6,0,1,0,0,1,4,-0.6627643183255731,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7745812998349425,0.8365350928366287,0_1
-1.46561862473609,6,1,6,0,1,0,1,6,0,0.067584538117896,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
-0.5928583073603557,0,1,6,0,0,0,1,6,3,3.5740443703975626,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,1_6
2.704236224947974,5,1,6,0,1,0,0,3,1,1.135621575497593,-0.2092282864890879,0.2010313353345134,1.4946074069997437,0,-1.142071707371054,1.0967017263601972,0.0433393269612612,-1.5763158987759267,-2.3742080155111576,0_3
-0.7868050445549634,2,1,3,0,1,0,0,7,2,0.3895662920338341,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.2622876280885735,0.3980276831130174,0_7
-0.0110180957765328,4,1,3,0,0,1,0,1,4,-0.5410395089183282,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7751582071229448,0.8365350928366287,0_1
-0.9807517817495708,7,1,3,-2,0,0,1,6,4,1.4615299361686034,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,1_6
1.540555801780328,6,1,2,0,1,0,1,1,4,-0.8473148358139766,1.7379278636432065,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7745812998349425,0.8365350928366287,1_1
-1.2716718875414823,6,1,6,0,0,0,1,3,4,-0.1640852604313764,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,1_3
0.0859552728207709,9,1,5,0,1,0,1,6,4,0.7429608999903514,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7134291273066593,0.3328624952903114,1_6
-0.3989115701657481,0,0,3,0,0,1,0,1,0,0.0243918638120995,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7745812998349425,0.8365350928366287,0_1
0.3768753786126823,1,1,0,-2,0,0,0,6,3,1.5793281388207758,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3138230827347133,-0.9147793298985276,0_6
1.6375291703776318,3,1,0,0,1,0,1,3,2,0.4877314609106444,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7757351144109477,0.8365350928366287,1_3
-0.6898316759576595,4,1,6,0,1,0,0,6,4,-0.6745441385907903,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3195921556147396,-0.9147793298985276,0_6
-1.46561862473609,6,2,7,0,0,0,0,0,1,-0.4939202278574592,-0.2092282864890879,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,0.2922527080545044,1.284082797507008,-1.7182350916245828,-2.142057033892784,0_0
-0.9807517817495708,0,2,6,0,0,0,1,3,4,-0.6784707453458627,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,1_3
-1.1746985189441783,1,1,0,0,0,0,1,4,1,-0.4232413062661558,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7728505779709345,0.8365350928366287,1_4
-0.6898316759576595,1,1,2,0,1,0,0,7,4,-0.0502136645342763,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.2876715487606912,0.3980276831130174,0_7
-1.0777251503468748,4,2,6,0,1,0,0,1,3,-0.4625073738168799,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7740043925469396,0.8365350928366287,0_1
0.9587155901965052,11,1,7,-2,1,0,1,3,3,-0.0776999118197832,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287,1_3
0.4738487472099861,4,1,2,0,1,0,0,6,2,-0.3604155981849971,-0.5986595165155467,0.2010313353345134,5.186534189267776,0,-1.2060543163867548,0.5114909598245235,0.108641614884721,-1.6899666345124522,-2.142057033892784,0_6
-1.1746985189441783,8,2,2,0,1,0,0,5,3,-0.3957550589806489,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.2717619069346335,-2.0681013158972923,-1.0513302666934996,-0.9147793298985276,0_5
-0.3989115701657481,9,1,5,0,0,0,1,4,4,-0.2897366765936937,2.516790323696124,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7716967633949288,0.8365350928366287,1_4
1.1526623273911127,0,1,7,0,0,0,0,1,3,-0.6509844980603559,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7768889289869529,0.8365350928366287,0_1
1.1526623273911127,3,1,1,0,1,0,0,1,3,-0.5685257562038352,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7757351144109477,0.8365350928366287,0_1
0.3768753786126823,1,1,0,0,0,0,1,4,2,-0.4075348792458661,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7180443856106806,0.8365350928366287,1_4
2.4133161191560624,9,1,5,0,0,0,0,9,2,0.0243918638120995,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-0.7581760532768491,1.0690811592080618,0.6528273475802244,-1.5820849716559533,-2.7543382778102616,0_9
-0.7868050445549634,0,2,6,0,1,0,0,3,2,-0.1837182942067385,-0.2092282864890879,-4.926653030620452,1.4946074069997437,2,-1.142071707371054,1.0967017263601972,0.0433393269612612,-1.6011229121600412,-2.3742080155111576,0_3
-0.4958849387630519,9,1,3,-2,1,0,0,3,3,1.8973832859816413,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0_3
-1.46561862473609,6,1,5,0,1,0,1,4,4,0.5387773487265859,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7716967633949288,0.8365350928366287,1_4
-0.0110180957765328,4,1,3,0,1,0,0,1,4,0.114703819178765,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7751582071229448,0.8365350928366287,0_1
-0.4958849387630519,1,0,2,0,0,1,1,6,3,-0.4939202278574592,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,1_6
-0.8837784131522671,1,1,2,0,0,0,0,3,4,-0.4114614860009385,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,0_3
-1.0777251503468748,1,1,3,0,0,0,1,4,2,1.810997937370048,4.074515243801959,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7180443856106806,0.8365350928366287,1_4
-0.0110180957765328,1,1,7,0,1,1,1,6,1,-0.3996816657357213,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
-1.1746985189441783,9,2,6,0,1,0,1,6,2,-0.501773441367604,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114,1_6
1.8314759075722395,5,3,6,-2,0,0,1,6,3,-0.0148742037386246,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
-0.9807517817495708,1,1,2,0,0,0,0,3,4,2.8711817612396,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,0_3
1.3466090645857205,0,1,6,-2,0,1,1,6,2,-0.6863239588560076,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114,1_6
0.7647688530018976,0,2,5,0,1,0,0,7,4,1.0727958674164344,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.2876715487606912,0.3980276831130174,0_7
-0.1079914643738366,7,2,5,-2,1,0,0,6,2,-0.226910968512535,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3236305066307583,-0.9147793298985276,0_6
-0.7868050445549634,9,2,6,-2,0,0,1,6,4,2.3567962763251136,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7134291273066593,0.3328624952903114,1_6
