age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
-1.1746985189441785,0,1,3,0,1,0,0,6,4,0.14219006646427196,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3195921556147396,-0.9147793298985275
1.540555801780328,0,1,6,-2,0,0,1,6,0,-0.17193847394152123,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
-0.6898316759576595,4,1,3,-2,1,0,1,6,4,1.5086492172294723,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7134291273066593,0.3328624952903114
-0.4958849387630519,1,1,1,0,1,0,0,7,3,0.45239200011499275,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3067094892647789,0.3980276831130174
1.540555801780328,10,0,3,0,1,0,1,6,4,0.04009829083238917,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114
1.7345025389749356,0,1,6,0,0,0,0,1,1,-0.501773441367604,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7751582071229448,0.8365350928366287
1.7345025389749356,7,1,3,0,0,0,0,1,0,-0.3996816657357213,0.9590654035902885,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7745812998349425,0.8365350928366287
1.055688958793809,0,1,3,0,0,0,0,6,3,-0.851241442569049,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3443991689988546,-0.9147793298985275
-1.0777251503468748,0,1,6,0,1,1,1,4,4,0.09507078540340298,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7711198561069263,0.8365350928366287
0.8617422215992013,9,1,6,0,1,0,0,7,2,-0.6509844980603559,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.26228762808857353,0.3980276831130174
-0.3019382015684443,2,1,6,0,1,0,1,7,0,-0.8316084087936869,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.23055772724842702,0.3980276831130174
-0.3019382015684443,1,1,2,0,1,1,0,3,4,-0.2858100698386213,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287
0.6677954844045938,1,1,3,0,1,1,1,6,0,-0.7255900264067318,1.3484966336167474,-4.973552582748089,1.4946074069997437,2,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3317072086627957,-0.9147793298985275
0.47384874720998615,2,1,3,0,0,0,0,7,1,1.4379702956381688,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3286319662088804,0.3980276831130174
-0.8837784131522671,9,2,6,0,1,0,0,1,2,2.753383558587428,0.9590654035902885,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7734274852589368,0.8365350928366287
0.9587155901965052,10,1,5,0,0,0,0,3,2,-0.7177368128965869,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7768889289869529,0.8365350928366287
-0.10799146437383668,7,1,3,0,1,0,0,6,2,-0.9219203641603525,2.127359093669665,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3588218511989212,-0.9147793298985275
-0.3019382015684443,4,1,7,0,0,0,0,2,4,-0.4232413062661558,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,-1.9738456245751645,-1.4961790150456764,1.6323616664321303,-1.676697766888391,-1.9411310381061124
-0.8837784131522671,0,1,6,0,0,1,0,3,1,-0.9494066114458594,3.2956527837490417,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287
3.480023173726404,5,1,5,-2,1,0,0,4,3,0.37385986501354446,-0.5986595165155467,-4.9891857667906345,1.4946074069997437,2,-1.142071707371054,0.8204960548389401,0.15217647350036193,-1.650160031640268,-2.3742080155111576
-0.4958849387630519,0,2,6,0,0,0,0,1,1,-0.35256238467485235,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7780427435629581,0.8365350928366287
1.6375291703776318,0,1,6,0,0,1,0,3,1,-0.10125955235021776,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
-0.10799146437383668,0,1,6,0,0,0,1,4,3,2.8358423004439484,2.516790323696124,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7728505779709345,0.8365350928366287
-0.8837784131522671,4,1,6,0,1,0,0,7,4,-0.2386907887777523,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.2876715487606912,0.3980276831130174
0.08595527282077094,1,1,7,-2,0,0,0,3,4,1.0178233728454205,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7705429488189235,0.8365350928366287
-0.6898316759576595,0,2,6,0,0,0,0,1,4,0.23250202183093752,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7745812998349425,0.8365350928366287
0.7647688530018976,1,1,2,0,1,0,1,1,0,-0.7452230601820938,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7745812998349425,0.8365350928366287
-0.011018095776532877,0,1,3,-2,1,0,1,4,0,-0.6745441385907903,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7763120216989501,0.8365350928366287
-0.8837784131522671,9,1,5,0,1,0,1,4,3,-0.1915715077168833,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.142071707371054,0.8204960548389401,0.15217647350036193,-1.6720825085843696,-2.3742080155111576
-0.3989115701657481,0,1,6,0,1,0,0,9,0,0.3856396852787617,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-2.2297760606379677,-2.072758354346294,2.3289194042823746,-1.643237144184236,-2.022587522884492
1.1526623273911127,6,1,6,-2,0,0,1,6,1,-0.321149530634273,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
-0.6898316759576595,1,1,2,-2,0,0,1,4,3,-0.3643422049400696,1.7379278636432063,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7168905710346755,0.8365350928366287
-0.9807517817495709,0,0,6,0,1,0,0,7,4,1.3044656659657068,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.2876715487606912,0.3980276831130174
-0.9807517817495709,0,0,6,0,0,1,0,7,3,-0.23083757526760745,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3067094892647789,0.3980276831130174
-1.0777251503468748,1,1,2,0,0,0,0,6,0,-0.2151311482473178,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3317072086627957,-0.9147793298985275
-0.2049648329711405,0,0,6,0,0,0,0,0,1,0.40527271905412376,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2861315329105851,-0.9147793298985275
-0.3989115701657481,7,1,3,-2,0,0,1,6,1,0.6683553716439755,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
-0.4958849387630519,0,2,6,0,1,1,0,0,2,0.3974195055439789,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.3017080296866572,-0.9147793298985275
-1.5625919933333938,8,2,3,0,0,0,0,4,3,0.13826345970919954,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-1.142071707371054,0.8204960548389401,0.15217647350036193,-1.664005806552332,-2.3742080155111576
-0.9807517817495709,1,2,1,-2,1,0,1,4,4,-0.6156450372647041,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7716967633949288,0.8365350928366287
-1.0777251503468748,9,1,5,0,0,0,0,3,3,0.14611667321934438,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
-0.5928583073603557,2,1,0,0,1,0,1,6,0,-0.09340633884007293,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7168905710346755,0.3328624952903114
-1.46561862473609,0,1,6,0,0,0,1,6,0,-0.7884157344878904,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7168905710346755,0.3328624952903114
1.2496356959884165,7,1,3,-2,1,0,1,4,1,0.48773146091064445,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7174674783226783,0.8365350928366287
-1.0777251503468748,1,2,2,0,0,0,0,6,4,-0.7412964534270214,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.350168241878881,-0.9147793298985275
-0.7868050445549634,0,1,6,0,1,0,0,6,0,0.4602452136251376,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3317072086627957,-0.9147793298985275
1.3466090645857205,5,0,0,-2,1,0,0,3,3,-0.4546541603067351,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
-1.9504854677226091,1,2,3,0,1,0,0,6,4,0.6016030568077445,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3195921556147396,-0.9147793298985275
-1.0777251503468748,0,2,6,-2,1,0,0,1,0,-0.4507275535516627,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7757351144109477,0.8365350928366287
-0.6898316759576595,11,1,7,-2,1,0,1,4,4,-0.038433844269059124,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7711198561069263,0.8365350928366287
-0.011018095776532877,7,0,3,0,0,0,1,4,0,-0.3996816657357213,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7716967633949288,0.8365350928366287
1.3466090645857205,4,1,6,0,0,1,0,3,3,-0.15230544016615916,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287
-0.4958849387630519,9,2,5,0,1,0,0,7,2,-0.254397215798042,-0.20922828648908795,0.20103133533451345,1.4946074069997437,0,-2.2297760606379677,-1.6066612836541696,2.263617116358914,-1.6772746741763935,-2.022587522884492
0.7647688530018976,6,0,3,0,1,0,0,7,1,-0.6863239588560076,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3286319662088804,0.3980276831130174
-1.1746985189441785,0,2,6,0,1,0,1,6,0,3.4209067069497383,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114
-1.0777251503468748,0,2,6,0,1,1,1,6,4,0.03617168407731676,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114
0.6677954844045938,0,1,1,-2,1,0,0,0,2,0.558410382501948,-0.20922828648908795,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2757472017265372,-0.9147793298985275
-0.7868050445549634,7,1,3,0,0,0,1,6,2,-0.321149530634273,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114
-0.5928583073603557,1,1,0,0,0,1,1,6,2,-0.9179937574052801,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114
-0.3989115701657481,1,1,2,0,0,1,0,3,0,-0.5449661156734007,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7705429488189235,0.8365350928366287
-0.4958849387630519,1,1,1,0,1,0,1,6,0,-0.5567459359386179,1.3484966336167474,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7168905710346755,0.3328624952903114
0.8617422215992013,9,0,3,0,1,0,0,3,2,3.589750797417852,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7711198561069263,0.8365350928366287
-0.6898316759576595,6,2,0,0,1,0,1,6,0,1.9052364994917863,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7168905710346755,0.3328624952903114
-0.2049648329711405,4,1,3,-2,0,0,1,6,2,2.443181624936707,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114
-0.6898316759576595,0,1,6,0,1,0,0,7,2,-0.06592009155456603,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.26228762808857353,0.3980276831130174
1.055688958793809,9,2,6,0,0,0,0,4,0,-0.41538809275601096,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-1.9098630155594636,-1.0646076532937028,-0.06549781957783943,-1.3576680366229157,-1.2256715801360163
1.3466090645857205,0,1,6,0,1,0,1,6,2,0.8018600013164376,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114
1.7345025389749356,2,1,6,0,0,0,1,3,4,-0.321149530634273,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287
-0.7868050445549634,9,2,5,0,1,0,0,3,2,-0.5057000481226765,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7768889289869529,0.8365350928366287
0.37687537861268233,11,2,2,-2,1,0,1,4,1,-0.7098835993864421,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7722736706829316,0.8365350928366287
-0.8837784131522671,9,1,6,0,0,0,0,1,2,-0.7884157344878904,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7745812998349425,0.8365350928366287
-0.3989115701657481,7,1,3,-2,0,0,1,4,3,-0.8159019817733973,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7728505779709345,0.8365350928366287
-0.3019382015684443,1,1,2,0,1,0,0,6,2,0.055804717852678834,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3236305066307585,-0.9147793298985275
1.9284492761695433,5,1,6,0,1,0,0,8,1,0.3188873704425306,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-0.7581760532768491,1.763047908905237,-1.9592641693581916,-1.5122791898076307,-2.7543382778102616
-0.3019382015684443,7,0,3,0,1,0,1,4,3,-0.8433882290589042,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7728505779709345,0.8365350928366287
-0.10799146437383668,0,1,6,0,0,0,1,6,0,-0.1915715077168833,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7168905710346755,0.3328624952903114
-0.6898316759576595,1,2,0,0,0,0,0,6,3,0.22072220156572026,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3443991689988546,-0.9147793298985275
-0.2049648329711405,0,2,6,0,1,0,1,4,3,0.10685060566862023,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7168905710346755,0.8365350928366287
-0.3989115701657481,0,1,6,0,0,0,0,4,1,-0.32507613738934543,-0.5986595165155467,-4.9891857667906345,1.4946074069997437,2,-1.9098630155594636,-1.0646076532937028,-0.06549781957783943,-1.3588218511989212,-1.2256715801360163
2.3163427505587584,3,1,7,0,1,0,1,6,4,1.6264474198816448,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,0.5114909598245235,0.10864161488472103,-1.6870820980724388,-2.142057033892784
-1.2716718875414823,1,1,2,-2,1,1,0,3,1,-0.5410395089183282,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287
1.055688958793809,0,1,6,0,0,0,0,7,3,-0.5999386102444144,-0.20922828648908795,-4.999607889485665,1.4946074069997437,2,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3067094892647789,0.3980276831130174
1.7345025389749356,5,0,6,0,1,0,1,6,1,-0.6823973521009352,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7134291273066593,0.3328624952903114
-0.5928583073603557,3,0,6,0,1,1,0,0,0,-0.7216634196516594,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985275
1.3466090645857205,0,1,6,0,0,0,0,3,2,-0.9729662519762939,0.9590654035902885,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7768889289869529,0.8365350928366287
-0.2049648329711405,1,2,3,-2,0,0,0,3,2,-0.43109451977630064,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
1.4435824331830243,1,0,0,-2,0,0,0,6,4,-0.49784683461253165,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.350168241878881,-0.9147793298985275
1.4435824331830243,1,0,0,-2,1,0,0,0,2,-0.3643422049400696,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2336329697023423,-0.9147793298985275
-1.368645256138786,6,2,6,0,1,0,0,4,4,-0.2975898901038385,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-1.9098630155594636,-1.0646076532937028,-0.06549781957783943,-1.3715138115349796,-1.2256715801360163
-0.2049648329711405,11,0,3,-2,1,0,1,6,1,-0.7216634196516594,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
-0.10799146437383668,2,1,3,0,1,0,1,4,2,1.2769794186802,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7711198561069263,0.8365350928366287
-0.9807517817495709,0,1,6,-2,0,0,0,1,1,0.22072220156572026,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7740043925469396,0.8365350928366287
1.1526623273911127,7,1,5,-2,1,1,0,1,1,-0.6784707453458627,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7751582071229448,0.8365350928366287
1.8314759075722395,11,1,7,-2,0,0,1,4,2,1.7442456225338172,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7180443856106806,0.8365350928366287
0.47384874720998615,10,1,0,0,1,1,1,4,0,0.02831847056717193,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7763120216989501,0.8365350928366287
1.540555801780328,5,1,0,0,0,0,0,7,0,-0.368268811695142,-0.20922828648908795,0.20103133533451345,1.4946074069997437,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.23055772724842702,0.3980276831130174
-0.8837784131522671,1,2,3,0,0,0,0,3,1,-0.8433882290589042,1.3484966336167474,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287
0.47384874720998615,9,1,2,-2,0,0,0,7,0,-0.32507613738934543,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.23055772724842702,0.3980276831130174
0.5708221158072899,1,0,2,0,0,0,0,0,3,0.29532772991209616,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2682474069825023,-0.9147793298985275
1.6375291703776318,3,1,6,0,0,0,0,3,4,0.5152177081961514,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
1.3466090645857205,5,2,3,0,1,0,0,3,2,1.2573463849048379,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
-1.2716718875414823,0,1,3,0,1,1,0,3,1,-0.6117184305096317,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
-0.7868050445549634,0,1,6,0,1,0,1,6,2,-0.41538809275601096,0.9590654035902885,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3588218511989212,-0.9147793298985275
-0.3989115701657481,3,0,6,0,0,0,1,6,2,2.0034016683685967,0.9590654035902885,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114
-0.2049648329711405,1,1,1,0,0,0,1,6,2,-0.9258469709154249,2.516790323696124,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114
1.055688958793809,7,2,3,-2,0,0,1,4,1,0.2835479096468789,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7728505779709345,0.8365350928366287
-0.4958849387630519,6,1,6,0,0,1,1,6,2,-0.2701036428183316,1.3484966336167474,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114
0.08595527282077094,0,1,1,0,0,0,0,0,0,3.715402213580169,-0.20922828648908795,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.235940598854353,-0.9147793298985275
-0.9807517817495709,0,2,6,0,1,0,0,6,1,-0.09733294559514535,-0.20922828648908795,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.339783910694833,-0.9147793298985275
-0.10799146437383668,4,1,6,0,1,0,1,4,0,-0.9179937574052801,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7763120216989501,0.8365350928366287
-0.3019382015684443,0,2,6,0,0,0,0,6,4,-0.8080487682632524,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3195921556147396,-0.9147793298985275
-0.10799146437383668,4,2,6,-2,0,0,0,6,2,0.6094562703178893,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3236305066307585,-0.9147793298985275
-1.1746985189441785,0,2,6,0,1,0,1,6,2,0.5348507419715135,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114
-0.9807517817495709,9,0,3,0,1,1,1,4,3,-0.49392022785745926,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7728505779709345,0.8365350928366287
-0.5928583073603557,3,2,6,0,1,0,0,1,2,-0.38397523871543165,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7740043925469396,0.8365350928366287
0.47384874720998615,2,0,5,0,1,0,0,3,3,-0.17979168745166607,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287
-1.5625919933333938,9,2,6,0,0,0,0,3,4,-0.4546541603067351,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287
-1.0777251503468748,0,2,3,0,0,0,0,6,4,-0.10518615910529018,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.350168241878881,-0.9147793298985275
0.18292864141807474,7,1,6,0,0,0,0,2,4,-0.30544310361398336,-0.5986595165155467,-4.973552582748089,1.4946074069997437,2,-1.9738456245751645,-1.4961790150456764,1.6323616664321303,-1.676697766888391,-1.9411310381061124
1.540555801780328,11,1,0,0,1,0,0,1,1,-0.5920853967342696,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7751582071229448,0.8365350928366287
-1.1746985189441785,9,2,5,0,1,0,1,4,4,3.68398935953959,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7734274852589368,0.8365350928366287
